age,workclass,education,maritalStatus,occupation,relationship,race,sex,capitalGain,capitalLoss,hoursPerWeek,nativeCountry,income,prediction
2,2,1,6,6,0,0,0,0,0,45,0,0,0
1,2,5,1,10,1,0,0,5178,0,40,0,1,1
2,2,1,1,6,1,0,0,0,0,60,0,1,0
0,2,2,0,4,3,0,0,0,0,20,0,0,0
2,2,7,1,6,1,0,0,0,0,50,0,0,0
1,2,0,1,3,1,0,0,0,0,50,0,1,1
1,2,0,2,1,0,0,1,0,0,40,0,1,0
0,2,5,0,0,3,0,1,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,0,45,7,1,1
1,2,0,1,7,1,0,0,0,0,60,0,0,1
1,2,0,1,3,1,0,0,0,0,40,0,0,1
1,2,9,1,4,1,0,0,0,0,40,0,0,0
0,2,9,1,10,5,0,0,0,0,50,0,0,0
1,1,1,1,10,1,2,0,0,0,60,11,1,0
0,2,2,0,5,3,0,0,0,0,25,0,0,0
1,2,12,2,8,3,0,0,0,0,35,0,0,0
1,5,0,1,10,1,0,0,0,0,50,0,0,1
2,2,5,4,0,0,1,0,8614,0,40,0,1,1
2,2,5,1,10,1,0,0,0,0,40,0,0,0
1,0,0,1,7,1,0,0,0,0,40,0,1,1
1,1,0,1,4,1,0,0,0,0,60,0,0,0
2,2,0,1,3,1,0,0,0,0,40,0,1,1
2,2,0,1,5,1,0,0,0,0,50,0,0,1
0,2,5,0,3,0,0,1,0,0,25,0,0,0
1,2,1,4,0,4,1,1,0,0,40,0,0,0
1,2,5,0,0,3,0,1,0,0,40,0,0,0
1,0,3,1,3,1,0,0,0,0,35,0,1,1
1,2,5,0,0,5,2,0,0,0,60,3,0,0
1,2,1,0,10,0,0,0,0,0,40,0,0,0
2,2,11,1,1,1,0,0,0,0,54,0,1,0
0,1,0,0,5,0,0,1,0,0,40,0,0,0
2,1,9,1,7,1,0,0,0,2377,65,0,0,0
1,2,1,4,4,3,0,1,0,0,37,0,0,0
1,2,0,1,3,1,0,0,0,0,40,0,0,1
1,1,3,0,5,0,0,1,0,0,30,0,0,0
2,1,1,1,10,1,0,0,0,0,48,0,0,0
1,2,1,4,0,4,0,1,0,0,35,0,0,0
2,2,0,1,3,1,0,0,0,0,40,0,1,1
1,2,5,1,0,2,0,1,7298,0,50,0,1,1
1,1,9,1,7,1,0,0,0,0,80,0,0,0
1,2,1,1,10,1,0,0,0,0,45,0,0,0
1,2,3,1,1,1,0,0,0,0,45,0,1,0
1,2,9,1,5,1,0,0,3103,0,45,0,1,1
0,2,1,1,5,1,0,0,0,0,40,0,1,0
1,1,0,1,3,2,0,1,0,0,40,9,1,1
0,2,0,0,3,3,0,0,13550,0,50,0,1,0
1,2,5,0,4,4,1,1,0,0,40,0,0,0
1,2,1,0,10,3,0,0,0,0,40,0,1,0
0,2,5,0,11,3,0,0,2907,0,30,0,0,0
1,2,2,1,1,1,0,0,0,0,40,1,0,0
1,4,0,1,0,1,0,0,5013,0,40,0,0,1
0,2,1,0,4,4,1,1,0,0,40,0,0,0
1,2,1,2,1,3,0,0,0,0,40,0,0,0
1,2,11,0,4,0,0,0,0,0,40,4,0,0
1,2,5,1,2,1,0,0,0,0,40,0,1,0
1,4,1,4,1,4,1,1,6497,0,35,0,0,0
0,5,5,0,0,3,0,1,0,0,20,0,0,0
1,2,0,1,1,1,0,0,0,0,50,0,1,1
1,2,1,4,8,4,1,1,0,0,28,0,0,0
1,5,5,1,5,1,0,0,0,0,55,0,0,0
2,5,5,1,10,1,0,0,0,1672,55,0,0,0
0,2,5,0,8,3,2,0,0,0,35,0,0,0
2,2,1,1,8,2,0,1,0,0,40,0,1,0
1,2,1,0,6,0,0,0,0,0,40,0,0,0
1,2,0,6,0,4,0,0,0,0,60,0,0,0
2,0,0,1,1,1,0,0,0,0,40,0,0,1
0,2,5,0,1,5,0,1,0,0,40,0,0,0
1,2,1,0,0,0,0,1,0,0,40,0,0,0
1,4,5,1,11,1,0,0,0,0,50,1,0,0
1,2,9,0,10,3,2,0,0,0,40,0,0,0
1,4,0,0,0,0,1,0,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,0,56,0,0,0
1,2,10,1,3,1,0,0,7298,0,48,0,1,1
1,2,5,0,5,0,1,0,0,0,40,19,0,0
2,2,7,1,3,1,0,0,0,0,40,0,0,1
1,2,1,1,8,1,0,0,0,0,40,4,0,0
0,2,1,0,4,0,0,0,0,0,30,0,0,0
2,2,14,1,8,1,0,0,0,1628,40,0,0,0
1,2,5,1,7,1,0,0,0,0,40,4,0,0
1,2,0,1,1,1,0,0,7298,0,53,0,1,1
1,2,5,1,8,1,0,0,0,0,38,0,0,0
0,2,6,0,5,0,0,1,0,0,35,0,0,0
1,2,1,4,2,0,0,0,0,0,40,0,0,0
1,2,5,2,10,4,0,0,0,0,40,0,0,0
1,2,1,1,8,1,0,0,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,1902,50,0,1,1
1,5,0,1,1,1,0,0,7298,0,45,0,1,1
1,1,1,1,7,1,0,0,0,0,60,0,0,0
1,2,1,1,8,1,0,0,0,0,40,0,0,0
2,1,5,2,8,0,0,0,0,0,40,0,0,0
2,2,5,2,0,0,1,1,0,0,37,0,0,0
1,2,0,2,3,0,1,0,0,0,40,0,0,0
0,2,5,0,0,3,0,1,0,0,30,0,0,0
1,2,1,3,0,0,0,0,0,0,52,0,0,0
1,0,0,1,1,1,0,0,7298,0,40,0,1,1
1,2,1,1,8,1,0,0,0,0,40,4,0,0
2,3,3,2,1,0,0,0,0,0,42,0,1,0
0,2,11,0,2,5,0,0,0,0,40,4,0,0
2,3,0,1,1,2,0,1,0,0,40,0,1,1
2,0,3,1,1,1,0,0,15024,0,40,0,1,1
1,2,1,0,4,4,1,0,0,0,40,0,0,0
0,2,1,0,5,3,0,1,1055,0,25,0,0,0
0,2,1,2,4,4,0,1,0,0,25,0,0,0
1,4,1,0,0,3,1,1,0,0,20,7,0,0
1,2,2,1,10,1,0,0,0,0,40,0,0,0
0,2,12,0,5,4,0,1,0,0,40,0,0,0
1,1,1,1,4,2,0,1,15024,0,20,0,1,0
2,4,0,1,6,1,1,0,0,0,40,0,1,1
0,2,5,0,5,3,2,1,0,0,20,0,0,0
1,3,3,1,1,1,0,0,0,0,50,0,1,0
1,2,1,2,10,0,0,0,0,0,55,0,0,0
1,2,1,2,5,4,0,0,0,0,45,0,0,0
1,2,5,1,0,2,0,1,0,1902,20,0,1,0
2,2,4,1,2,1,0,0,0,0,32,0,0,0
2,2,1,0,4,5,2,0,0,0,10,11,0,0
0,2,1,0,0,3,1,1,0,0,40,0,0,0
1,2,1,1,8,1,0,0,0,0,40,0,0,0
1,2,1,0,1,4,0,1,0,0,40,0,0,0
1,2,1,2,8,0,0,0,6849,0,40,0,0,0
1,5,1,1,1,1,1,0,0,0,75,0,0,0
0,2,5,0,0,3,0,1,0,0,24,0,0,0
1,2,5,4,4,0,0,1,0,0,35,0,0,0
0,3,0,0,0,4,1,1,0,1590,40,0,0,0
2,4,10,1,1,1,0,0,0,0,40,0,1,0
1,2,12,0,8,4,0,1,0,0,40,0,0,0
0,2,12,0,5,3,0,1,0,0,20,0,0,0
0,2,5,0,1,3,2,0,2463,0,50,7,0,1
1,2,1,2,5,4,4,1,0,0,40,4,0,0
1,2,1,2,2,0,0,1,0,0,40,0,0,0
1,4,3,1,3,1,0,0,7688,0,50,0,1,1
2,1,8,2,5,0,0,0,0,0,20,0,0,1
1,1,14,0,6,0,0,0,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,0,40,0,0,0
1,2,5,1,10,1,0,0,0,0,52,0,0,0
1,2,1,1,6,1,0,0,5013,0,40,0,0,1
1,3,9,2,0,3,1,0,0,0,52,0,0,0
2,1,5,1,1,1,0,0,0,0,70,0,1,0
2,2,5,4,5,5,0,1,0,0,55,0,0,0
0,4,5,1,11,1,0,0,0,0,40,0,0,0
0,2,0,1,7,1,0,0,0,0,35,0,1,0
1,2,1,2,8,4,0,1,0,0,40,4,0,0
1,2,3,1,1,1,0,0,99999,0,55,0,1,1
2,2,4,1,10,1,0,0,2580,0,40,0,0,1
0,2,1,0,4,0,0,1,0,0,40,0,0,0
1,2,1,2,5,4,0,1,0,0,25,0,0,0
1,2,9,2,4,0,0,0,0,0,10,0,0,0
1,4,5,1,11,1,0,0,0,0,80,0,1,0
2,2,3,1,3,1,0,0,0,0,45,0,1,1
0,2,5,0,10,0,0,0,2174,0,40,0,0,0
1,2,0,1,1,1,0,0,0,0,50,0,0,1
1,0,0,0,3,3,0,0,99999,0,60,0,1,0
1,1,2,2,4,0,0,1,0,0,40,0,0,0
1,2,9,2,0,0,0,1,0,0,40,0,0,0
1,2,0,1,0,2,0,1,0,0,25,4,0,1
1,2,1,2,0,0,0,0,0,0,40,0,0,0
1,0,0,1,10,1,0,0,0,0,40,0,1,1
2,5,9,1,1,1,0,0,3137,0,40,0,0,1
0,2,1,1,4,1,0,0,2885,0,45,0,0,0
2,2,0,2,1,0,0,0,0,0,65,0,1,0
1,5,5,1,10,1,0,0,0,0,40,0,1,0
1,2,14,2,4,0,0,0,0,0,40,0,0,0
1,5,5,1,6,1,0,0,0,0,50,0,1,0
2,1,7,0,7,0,0,0,2964,0,40,0,0,1
1,2,1,1,10,1,0,0,0,0,40,0,1,0
2,1,3,1,3,1,0,0,0,0,60,0,1,1
1,2,3,1,1,1,0,0,0,1977,48,0,1,0
1,2,0,0,3,3,0,0,0,1741,40,0,0,0
1,2,0,1,9,1,0,0,0,0,48,0,0,1
1,1,5,3,1,0,0,1,0,0,60,0,0,0
1,1,4,1,10,1,3,0,0,0,96,0,0,0
2,2,5,2,5,4,0,1,0,0,40,0,0,0
1,5,3,0,3,3,0,0,0,0,40,0,0,0
2,5,10,1,3,1,2,0,7298,0,50,15,1,1
1,2,9,4,5,4,1,1,0,0,25,0,0,0
0,2,0,0,9,0,0,0,0,0,50,18,0,0
1,2,1,1,8,1,0,0,0,0,40,0,0,0
1,2,12,1,5,1,0,0,0,0,45,0,0,0
1,0,5,1,11,1,0,0,0,1887,50,0,1,1
1,2,1,0,8,3,0,0,0,0,40,0,0,0
0,1,7,0,10,3,0,0,0,0,20,0,0,0
1,2,1,1,10,1,0,0,0,0,50,0,0,0
1,4,5,1,11,1,0,0,0,0,40,0,1,0
2,2,1,1,10,1,0,0,0,0,55,0,1,0
1,4,1,0,4,3,0,0,0,0,30,0,0,0
1,4,6,3,4,4,1,1,0,0,50,0,0,0
0,2,1,1,4,2,0,1,0,0,40,0,0,0
1,2,12,1,8,1,0,0,0,0,40,0,0,0
1,1,1,1,1,1,0,0,0,0,50,0,0,0
0,2,0,0,5,0,0,0,0,0,40,0,0,0
1,2,1,2,8,4,1,1,0,0,28,0,0,0
1,1,1,1,8,3,2,0,0,0,60,27,0,0
1,0,10,6,3,0,4,1,0,0,52,0,1,0
1,0,0,1,0,2,1,1,0,0,45,0,1,1
1,3,1,1,6,1,2,0,0,0,40,11,0,0
1,3,0,1,1,2,1,1,0,0,50,0,1,1
2,4,9,1,1,1,0,0,0,0,35,0,0,0
0,2,5,0,5,0,0,0,0,0,50,0,0,0
1,2,1,2,10,4,1,1,1471,0,40,0,0,0
0,0,0,0,1,0,0,1,0,2444,40,0,1,0
1,5,1,1,10,1,0,0,0,0,45,0,1,0
1,4,1,2,3,4,0,0,0,0,33,0,0,0
2,2,0,2,0,4,0,1,0,0,40,0,0,0
2,2,1,1,1,1,0,0,0,0,50,0,0,0
1,2,0,0,1,0,0,0,0,1876,55,0,0,0
1,3,0,0,3,0,0,0,0,0,40,0,0,0
1,0,1,1,0,2,0,1,0,0,40,0,1,0
1,2,0,0,3,0,0,1,0,0,40,0,1,0
1,2,2,2,4,0,0,0,0,0,33,0,0,0
0,2,5,0,13,3,0,1,0,0,28,0,0,0
0,2,1,0,3,0,0,1,0,0,40,0,0,0
1,2,1,0,0,0,0,1,0,0,40,0,0,0
2,0,5,1,1,1,0,0,0,0,35,0,1,0
1,2,7,6,4,4,0,1,0,0,21,0,0,0
0,2,5,0,0,3,2,1,0,0,40,11,0,0
1,2,1,4,2,0,0,0,0,0,40,0,0,0
1,2,2,0,5,4,0,1,0,0,8,0,0,0
1,2,1,1,2,1,0,0,5013,0,35,0,0,1
1,0,10,1,3,1,0,0,0,0,60,0,0,1
1,2,0,1,1,1,0,0,0,0,50,0,1,1
1,2,1,0,8,0,0,0,0,0,60,0,0,0
1,2,0,4,3,0,0,1,0,0,40,0,0,0
2,2,13,1,2,1,2,0,0,0,40,11,0,0
1,2,1,2,4,0,0,1,0,0,40,0,0,0
1,2,5,1,10,1,0,0,0,0,40,0,0,0
0,2,2,1,6,1,0,0,0,0,40,0,0,0
1,2,1,1,0,1,0,0,4064,0,40,0,0,1
1,2,0,1,3,1,0,0,0,1902,40,0,1,1
2,2,5,1,2,1,0,0,10566,0,15,0,0,1
2,2,1,1,2,1,0,0,0,0,40,0,1,0
1,4,8,0,3,0,0,1,0,0,40,0,1,0
1,2,5,0,10,0,0,0,0,0,40,0,0,0
1,0,1,1,11,5,0,1,0,0,40,0,0,0
2,2,12,2,4,0,3,1,0,0,20,0,0,0
2,2,12,0,4,0,0,0,0,0,40,0,0,0
0,1,1,1,7,1,0,0,0,0,40,0,0,0
1,4,1,1,4,5,0,0,0,0,40,25,0,0
1,0,0,1,3,1,0,0,0,0,10,0,1,1
1,0,0,0,9,0,0,1,0,0,43,0,0,0
1,2,9,1,9,1,0,0,0,0,45,0,0,0
0,2,0,0,4,3,0,1,2463,0,30,0,0,0
1,4,0,1,10,1,1,0,0,0,45,0,1,1
0,2,0,0,5,3,0,0,0,0,25,0,0,0
1,2,0,0,1,0,0,1,0,0,45,0,0,0
1,4,1,1,9,1,0,0,0,0,50,0,1,0
2,2,14,1,8,1,1,0,0,0,40,1,0,0
1,2,1,1,10,1,0,0,0,0,40,0,0,0
1,2,5,2,1,0,0,0,0,1408,48,0,0,0
0,2,1,1,6,1,0,0,0,0,40,0,0,0
1,2,0,1,5,1,0,0,0,1902,40,0,1,1
1,0,1,2,0,4,0,1,0,0,38,0,0,0
0,1,5,1,10,1,0,0,0,0,40,0,1,0
1,2,10,0,3,0,0,0,0,0,90,0,0,0
1,2,9,0,9,0,0,0,0,0,40,0,0,0
0,4,5,1,11,3,1,0,0,0,40,0,0,0
2,2,1,1,10,1,0,0,0,0,40,0,1,0
2,1,1,1,7,1,0,0,0,0,15,0,0,0
1,2,0,1,1,1,0,0,0,0,40,0,1,1
0,0,5,0,4,0,0,1,0,0,16,0,0,0
0,2,13,0,7,0,0,0,0,0,25,4,0,0
1,4,0,2,3,0,0,1,2354,0,60,0,0,0
1,4,6,0,3,3,1,1,0,0,37,0,0,0
1,2,5,0,4,0,0,1,0,2001,25,0,0,0
1,2,1,2,2,0,0,0,0,0,40,0,0,0
0,2,6,0,1,0,0,0,0,0,35,7,0,0
2,2,1,1,9,1,0,0,0,0,40,0,0,0
0,2,1,1,4,5,0,1,0,0,40,0,0,0
1,2,5,0,5,0,0,1,0,0,40,0,0,0
0,2,5,0,4,3,0,1,0,0,25,0,0,0
1,2,9,1,10,1,0,0,7688,0,45,0,1,1
1,2,3,1,1,1,0,0,0,0,55,0,1,0
2,0,1,1,8,2,0,1,1424,0,10,0,0,1
1,2,5,0,4,0,0,0,0,0,46,0,0,0
2,2,14,1,1,1,0,0,0,0,30,0,0,0
1,3,3,2,9,0,0,1,0,0,40,0,1,0
1,2,12,1,10,1,0,0,0,0,35,0,0,0
0,2,1,0,9,0,0,0,0,0,40,0,0,0
1,2,5,1,6,1,0,0,0,0,40,0,0,0
1,2,2,1,7,1,0,0,0,0,40,0,0,0
2,1,7,1,10,1,0,0,0,0,8,0,0,0
2,2,2,1,6,1,0,0,0,0,40,0,0,0
2,2,4,1,1,1,0,0,0,0,18,0,0,0
0,0,1,0,11,3,0,0,0,0,40,0,0,0
0,2,2,0,10,3,0,0,0,0,3,0,0,0
1,2,2,4,5,4,1,1,0,0,40,0,0,0
1,0,5,2,3,4,1,1,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,0,50,0,1,1
2,1,0,1,1,1,0,0,0,0,20,12,0,0
1,2,3,1,9,1,0,0,0,0,40,0,0,0
0,2,1,0,0,5,0,0,0,2001,30,0,0,0
1,2,0,0,0,0,0,0,0,0,40,0,0,0
1,5,10,1,3,1,0,0,0,2415,60,0,1,1
0,2,1,0,2,3,0,0,0,0,40,0,0,0
1,1,11,1,10,1,0,0,0,2042,50,0,0,0
0,2,5,0,4,0,0,0,0,0,40,0,0,0
1,0,6,1,4,1,0,0,0,0,35,0,0,0
1,2,5,1,10,1,1,0,0,0,30,0,1,0
2,2,0,2,5,4,0,0,0,0,40,0,0,0
1,4,3,1,3,1,0,0,0,0,40,0,1,1
1,2,1,1,10,1,0,0,0,0,25,0,0,0
1,0,9,4,0,4,1,1,0,0,40,0,0,0
1,1,1,1,5,1,0,0,0,0,48,0,0,0
1,2,1,2,0,4,0,1,0,0,40,0,0,0
1,4,4,1,4,1,0,0,0,0,40,0,0,0
1,2,6,0,9,0,0,0,0,0,40,0,0,0
1,3,0,1,1,1,0,0,0,0,39,0,0,1
2,2,12,1,8,1,0,0,0,0,40,0,0,0
1,3,8,1,3,1,0,0,0,0,55,8,0,1
0,2,9,0,10,0,0,0,0,0,40,0,0,0
2,1,5,1,3,2,0,1,0,0,1,0,0,1
1,2,5,0,5,0,0,0,0,0,50,0,0,0
1,2,0,1,10,1,0,0,0,0,50,0,1,1
1,2,1,0,2,0,1,0,0,0,40,0,0,0
1,2,1,1,5,1,1,0,0,0,40,0,1,0
1,2,0,0,3,0,0,1,0,0,55,0,0,0
0,2,1,0,11,3,0,0,0,0,40,1,0,0
2,2,0,1,3,1,0,0,0,0,40,0,1,1
1,0,0,1,3,1,0,0,0,0,40,0,1,1
1,2,0,0,9,0,0,1,0,0,40,0,0,0
1,2,10,1,3,1,0,0,99999,0,60,0,1,1
0,4,5,0,3,3,0,1,0,0,30,0,0,0
2,2,1,1,9,1,1,0,0,0,50,5,1,0
1,0,3,1,3,1,0,0,0,1740,40,0,0,1
1,2,1,1,10,1,0,0,0,0,35,0,0,0
1,2,5,1,5,1,0,0,5178,0,40,0,1,1
1,3,5,2,0,0,0,0,0,1876,40,0,0,0
1,2,0,1,1,1,0,0,0,0,45,0,0,1
1,2,15,1,0,1,0,0,0,0,55,20,1,0
1,2,0,2,1,0,0,1,0,0,40,0,0,0
2,2,1,1,10,1,0,0,1455,0,40,0,0,1
1,4,14,0,4,3,1,1,0,0,44,0,0,0
1,2,1,1,3,1,0,0,0,0,60,0,1,1
0,2,1,3,8,0,0,0,0,0,40,0,0,0
0,2,0,0,1,0,0,0,0,0,50,0,0,0
1,1,5,1,10,1,0,0,7688,0,45,0,1,1
0,2,1,0,2,3,0,0,0,0,30,0,0,0
3,2,6,1,5,1,0,0,0,1825,50,0,1,0
1,2,1,1,8,1,0,0,0,1902,44,0,1,0
1,2,1,1,10,1,0,0,7688,0,99,0,1,1
1,2,5,0,0,0,0,1,0,0,40,0,0,0
0,2,2,0,7,3,0,0,0,0,40,0,0,0
1,2,5,0,0,0,1,0,0,0,38,0,0,0
1,2,8,1,3,1,0,0,0,0,60,0,0,1
1,5,1,1,1,1,0,0,0,0,60,0,1,0
1,1,1,1,6,1,0,0,0,0,80,0,0,0
2,1,5,1,5,1,0,0,0,0,55,0,1,0
2,2,1,1,10,1,0,0,0,0,40,0,0,0
1,2,1,0,8,3,0,0,0,0,40,0,0,0
0,2,1,1,5,5,0,1,0,0,38,0,0,0
1,2,1,1,8,1,0,0,0,0,40,0,0,0
1,2,0,1,9,1,0,0,0,0,40,0,1,1
1,2,1,4,10,0,0,0,3325,0,40,0,0,0
1,2,5,1,8,1,0,0,0,0,40,0,1,0
2,2,5,1,6,1,1,0,0,0,35,0,1,0
0,4,5,0,0,4,0,0,0,0,36,0,0,0
1,2,0,1,10,1,0,0,0,0,40,0,0,1
1,2,10,1,1,1,0,0,0,0,40,0,1,0
1,4,0,1,3,1,0,0,0,0,30,0,0,1
1,2,5,1,5,1,0,0,0,0,50,0,0,0
1,2,1,2,11,3,0,0,0,0,40,0,0,0
0,2,1,1,8,1,0,0,0,0,40,0,0,0
1,2,6,0,8,0,0,0,0,0,55,0,0,0
1,1,12,1,6,1,0,0,0,0,70,0,0,0
2,1,7,1,7,1,0,0,0,0,12,0,0,0
2,2,9,0,4,3,0,1,0,0,40,0,0,0
1,5,0,1,5,1,0,0,0,0,50,0,0,1
2,2,1,1,2,1,0,0,0,0,32,0,0,0
2,2,1,1,8,1,0,0,0,0,40,0,0,0
2,1,0,1,10,1,0,0,0,0,40,0,0,1
0,2,5,0,1,5,0,1,0,0,40,0,0,0
2,1,5,1,1,1,0,0,0,0,48,0,1,0
1,1,12,0,5,3,0,1,0,0,48,0,0,0
0,2,1,0,1,3,1,0,0,0,40,0,0,0
1,2,1,1,10,1,1,0,0,0,40,0,0,0
1,2,5,1,5,1,1,0,0,0,60,0,1,0
0,2,1,0,0,4,0,1,0,0,45,0,0,0
2,5,5,1,5,1,0,0,0,0,40,0,0,0
0,2,1,0,4,3,1,0,0,0,35,0,0,0
1,2,8,1,3,1,2,0,0,0,40,26,1,1
2,2,7,1,10,1,0,0,0,0,40,0,0,0
0,1,5,0,7,3,0,0,0,0,40,0,0,0
2,2,12,4,1,0,0,0,0,0,55,0,0,0
1,3,0,0,1,0,0,0,0,0,44,0,0,0
1,2,1,4,10,4,0,0,0,0,49,0,0,0
3,2,1,3,8,0,0,1,0,0,16,0,0,0
1,2,1,1,8,2,0,1,0,0,40,0,0,0
0,4,2,0,2,5,0,0,0,0,35,0,0,0
1,2,5,1,11,1,0,0,0,0,56,0,0,0
0,2,1,0,5,4,0,1,0,0,40,0,0,0
2,4,2,1,4,1,0,0,0,0,40,0,0,0
2,2,5,1,6,1,0,0,0,0,40,0,1,0
1,1,9,1,4,2,0,1,3103,0,40,0,1,1
2,2,1,1,6,1,0,0,0,0,55,0,0,0
2,2,15,2,7,0,1,0,0,0,40,0,0,0
1,2,11,1,2,1,0,0,0,0,40,4,0,0
0,2,14,0,8,3,1,0,0,0,40,0,0,0
1,2,10,1,5,1,0,0,0,0,40,0,1,0
0,2,1,0,0,3,0,0,0,0,50,0,0,0
1,2,1,2,4,0,0,1,0,0,40,0,0,0
1,2,6,1,10,1,0,0,0,0,60,0,1,0
0,2,1,1,4,2,1,1,0,0,40,0,0,0
2,2,7,2,4,5,2,1,0,0,40,11,0,0
1,2,5,0,1,0,0,0,4416,0,40,0,0,1
1,2,3,1,1,1,0,0,15024,0,80,0,1,1
1,1,5,1,10,1,0,0,0,0,45,0,0,0
1,2,12,1,4,1,0,0,0,0,40,0,0,0
0,2,2,1,10,1,0,0,0,0,40,0,0,0
2,0,1,2,1,0,0,0,0,0,37,0,1,0
0,4,0,0,0,3,0,1,0,0,40,9,0,0
2,1,4,1,1,1,0,0,0,1887,67,0,1,1
1,2,1,2,5,0,0,0,27828,0,60,0,1,0
2,1,10,2,3,4,0,0,25236,0,60,0,1,1
2,1,0,1,3,1,0,0,0,0,20,0,1,0
1,4,9,2,8,4,3,0,0,0,40,0,0,0
1,2,1,1,8,1,1,0,0,0,40,0,1,0
1,2,0,1,0,1,0,0,0,0,40,0,1,1
1,2,1,0,8,0,0,0,3674,0,42,0,0,0
1,4,5,1,0,1,0,0,0,0,40,0,1,0
1,3,0,0,1,0,0,1,0,0,45,0,0,0
1,2,2,0,6,0,0,1,0,0,35,0,0,0
0,2,5,0,4,0,0,0,0,0,25,0,0,0
2,0,0,1,0,2,0,1,0,0,40,0,0,1
1,1,0,1,1,1,0,0,3137,0,40,0,0,1
2,5,10,1,3,1,0,0,99999,0,40,0,1,1
1,4,5,1,1,1,0,0,0,0,40,0,0,0
1,2,5,2,4,0,0,1,8614,0,52,0,1,0
0,2,2,0,5,0,0,1,0,0,20,0,0,0
2,4,12,6,3,4,0,1,0,0,15,0,0,0
0,2,5,0,7,0,0,0,0,0,40,0,0,0
1,2,0,1,5,1,0,0,0,0,45,0,0,1
1,2,0,0,3,0,1,0,0,0,40,0,0,0
1,2,1,1,0,2,0,1,0,1977,25,0,1,0
1,1,1,4,1,4,0,0,0,0,25,0,0,0
1,2,1,1,10,1,1,0,0,0,40,0,0,0
1,2,6,1,5,1,0,0,0,0,46,0,0,0
1,1,9,6,1,4,0,1,0,0,40,0,0,0
2,4,1,6,4,0,0,0,0,0,40,0,0,0
2,2,12,2,6,4,0,0,0,0,40,0,0,0
1,4,5,1,3,1,0,0,0,1887,47,0,1,1
1,2,7,4,4,4,1,0,0,0,40,0,0,0
1,2,1,1,8,1,0,0,0,0,40,21,0,0
1,3,0,1,10,1,0,0,0,0,40,0,1,1
1,2,0,1,5,1,0,0,0,0,45,0,0,1
1,2,9,1,9,1,2,0,0,0,10,0,0,0
1,2,1,1,9,1,1,0,0,0,48,0,0,0
1,1,0,1,1,2,0,1,0,0,40,0,0,1
1,2,5,2,8,4,0,1,0,0,35,0,0,0
1,1,5,1,10,1,0,0,0,0,50,0,0,0
1,3,0,0,3,0,0,0,0,0,40,0,0,0
0,2,5,0,10,3,0,0,0,0,40,0,0,0
2,3,0,1,1,1,0,0,7298,0,40,0,1,1
1,2,1,2,5,4,0,1,0,0,40,0,0,0
1,2,0,1,4,2,0,1,0,0,35,0,0,1
1,2,0,0,5,0,0,1,0,0,40,0,0,0
0,2,5,0,0,3,0,1,0,0,40,35,0,0
0,2,9,1,9,1,0,0,0,0,56,0,1,0
2,2,5,1,3,1,0,0,0,0,38,0,0,1
2,1,5,1,5,1,0,0,0,0,18,0,0,0
3,2,1,6,0,0,0,1,0,0,40,0,0,0
1,2,1,2,4,0,0,0,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,0,40,0,1,0
2,2,1,6,0,0,0,1,0,0,40,0,0,0
0,4,3,0,3,3,0,1,0,0,40,0,0,0
2,0,8,1,3,1,0,0,0,1902,50,0,1,1
1,5,3,2,3,0,1,0,4787,0,40,0,1,1
1,0,5,4,9,3,1,1,0,0,40,0,0,0
0,2,2,0,5,3,0,1,0,0,20,0,0,0
1,2,9,1,1,1,0,0,0,1887,60,0,1,1
2,3,12,1,2,1,1,0,2829,0,40,0,0,1
1,2,6,2,3,0,0,0,0,0,60,0,0,0
1,0,5,2,3,5,0,1,0,0,40,0,0,0
0,2,0,1,3,2,1,1,0,0,40,0,1,0
1,2,1,1,1,1,0,0,0,0,65,0,1,0
1,2,3,1,1,1,0,0,0,0,50,0,1,0
1,2,12,2,10,3,0,0,0,0,40,0,0,0
1,2,1,1,1,1,0,0,0,0,40,0,0,0
1,0,3,1,3,1,0,0,0,0,40,0,1,1
0,2,5,0,5,3,0,0,0,0,20,0,0,0
1,0,6,1,3,1,0,0,0,0,48,0,1,1
2,2,7,0,10,0,1,0,0,0,50,0,0,0
1,2,13,0,2,0,3,0,0,0,25,0,0,0
1,2,9,2,3,4,0,0,0,0,40,0,0,0
0,2,12,0,2,3,0,0,0,0,40,4,0,0
0,2,1,0,5,3,0,1,0,0,33,0,0,0
1,2,5,0,5,0,0,0,0,0,50,0,0,0
2,0,6,2,0,4,3,1,0,0,40,0,0,0
1,2,1,1,3,1,0,0,0,0,84,0,0,1
2,2,1,6,0,0,0,1,0,0,40,0,1,0
2,2,3,1,3,1,0,0,0,0,60,0,0,1
2,2,0,1,5,1,0,0,7298,0,40,0,1,1
2,2,5,2,0,4,4,1,4865,0,45,4,0,0
0,2,2,0,0,4,0,0,0,0,40,0,0,0
1,2,2,1,10,1,0,0,0,0,40,4,0,0
2,2,2,6,2,0,1,1,0,0,40,0,0,0
2,2,3,1,3,1,0,0,15024,0,48,9,1,1
